121.167528344,-440
121.170430838,-440
121.173333332,-440
121.176235827,-440
121.179138321,-440
121.182040815,-440
121.184943310,-440
121.187845804,-440
121.190748298,-440
121.193650793,-440
121.196553287,-440
121.199455781,-440
121.202358275,-440
121.205260770,-440
121.208163264,-440
121.211065758,-440
121.213968253,-440
121.216870747,-440
121.219773241,-440
121.222675736,-440
121.225578230,-440
121.228480724,-440
121.231383219,-440
121.234285713,-440
121.237188207,-440
121.240090702,-440
121.242993196,-440
121.245895690,-440
121.248798185,-440
121.251700679,-440
121.254603173,-440
121.257505668,-440
121.260408162,-440
121.263310656,-440
121.266213151,-440
121.269115645,-440
121.272018139,-440
121.274920634,-440
121.277823128,-440
121.280725622,-440
121.283628117,-440
121.286530611,-440
121.289433105,-440
121.292335600,-440
121.295238094,-440
121.298140588,-440
121.301043083,-440
121.303945577,-440
121.306848071,-440
121.309750566,-440
121.312653060,-440
121.315555554,-440
121.318458049,-440
121.321360543,-440
121.324263037,-440
121.327165532,-440
121.330068026,-440
121.332970520,-440
121.335873015,-440
121.338775509,-440
121.341678003,-440
121.344580498,-440
121.347482992,-440
121.350385486,-440
121.353287981,-440
121.356190475,-440
121.359092969,-440
121.361995464,-440
121.364897958,-440
121.367800452,-440
121.370702947,-440
121.373605441,-440
121.376507935,-440
121.379410430,-440
121.382312924,-440
121.385215418,-440
121.388117913,-440
121.391020407,-440
121.393922901,-440
121.396825396,-440
121.399727890,-440
121.402630384,-440
121.405532879,-440
121.408435373,-440
121.411337867,-440
121.414240362,-440
121.417142856,-440
121.420045350,-440
121.422947845,-440
121.425850339,-440
121.428752833,-440
121.431655328,511.3
121.434557822,514.262
121.437460316,508.355
121.440362811,511.3
121.443265305,511.3
121.446167799,508.355
121.449070294,511.3
121.451972788,511.3
121.454875282,511.3
121.457777777,511.3
121.460680271,511.3
121.463582765,511.3
121.466485260,514.262
121.469387754,514.262
121.472290248,514.262
121.475192743,514.262
121.478095237,514.262
121.480997731,514.262
121.483900226,514.262
121.486802720,517.241
121.489705214,517.241
121.492607709,517.241
121.495510203,517.241
121.498412697,517.241
121.501315192,517.241
121.504217686,517.241
121.507120180,517.241
121.510022675,517.241
121.512925169,517.241
121.515827663,517.241
121.518730158,517.241
121.521632652,517.241
121.524535146,517.241
121.527437641,517.241
121.530340135,517.241
121.533242629,520.237
121.536145124,520.237
121.539047618,520.237
121.541950112,520.237
121.544852607,520.237
121.547755101,520.237
121.550657595,520.237
121.553560090,520.237
121.556462584,520.237
121.559365078,520.237
121.562267573,520.237
121.565170067,520.237
121.568072561,520.237
121.570975056,520.237
121.573877550,520.237
121.576780044,520.237
121.579682539,520.237
121.582585033,520.237
121.585487527,520.237
121.588390022,520.237
121.591292516,520.237
121.594195010,520.237
121.597097505,520.237
121.599999999,520.237
121.602902493,520.237
121.605804988,520.237
121.608707482,520.237
121.611609976,520.237
121.614512471,520.237
121.617414965,520.237
121.620317459,520.237
121.623219954,520.237
121.626122448,520.237
121.629024942,523.251
121.631927436,523.251
121.634829931,523.251
121.637732425,523.251
121.640634919,523.251
121.643537414,523.251
121.646439908,523.251
121.649342402,523.251
121.652244897,523.251
121.655147391,520.237
121.658049885,520.237
121.660952380,520.237
121.663854874,520.237
121.666757368,520.237
121.669659863,577.24
121.672562357,573.915
121.675464851,570.609
121.678367346,570.609
121.681269840,570.609
121.684172334,573.915
121.687074829,573.915
121.689977323,573.915
121.692879817,573.915
121.695782312,573.915
121.698684806,573.915
121.701587300,573.915
121.704489795,573.915
121.707392289,577.24
121.710294783,577.24
121.713197278,577.24
121.716099772,577.24
121.719002266,577.24
121.721904761,577.24
121.724807255,577.24
121.727709749,577.24
121.730612244,577.24
121.733514738,577.24
121.736417232,577.24
121.739319727,577.24
121.742222221,577.24
121.745124715,573.915
121.748027210,573.915
121.750929704,573.915
121.753832198,573.915
121.756734693,573.915
121.759637187,573.915
121.762539681,573.915
121.765442176,573.915
121.768344670,573.915
121.771247164,573.915
121.774149659,573.915
121.777052153,573.915
121.779954647,570.609
121.782857142,570.609
121.785759636,570.609
121.788662130,573.915
121.791564625,573.915
121.794467119,573.915
121.797369613,573.915
121.800272108,573.915
121.803174602,573.915
121.806077096,573.915
121.808979591,573.915
121.811882085,577.24
121.814784579,577.24
121.817687074,577.24
121.820589568,577.24
121.823492062,577.24
121.826394557,577.24
121.829297051,580.583
121.832199545,577.24
121.835102040,577.24
121.838004534,577.24
121.840907028,577.24
121.843809523,577.24
121.846712017,573.915
121.849614511,580.583
121.852517006,580.583
121.855419500,594.154
121.858321994,604.54
121.861224489,604.54
121.864126983,601.058
121.867029477,604.54
121.869931972,604.54
121.872834466,604.54
121.875736960,604.54
121.878639455,604.54
121.881541949,604.54
121.884444443,604.54
121.887346938,604.54
121.890249432,604.54
121.893151926,604.54
121.896054421,604.54
121.898956915,604.54
121.901859409,604.54
121.904761904,604.54
121.907664398,604.54
121.910566892,604.54
121.913469387,604.54
121.916371881,604.54
121.919274375,604.54
121.922176870,604.54
121.925079364,604.54
121.927981858,601.058
121.930884353,604.54
121.933786847,604.54
121.936689341,604.54
121.939591836,604.54
121.942494330,604.54
121.945396824,604.54
121.948299319,604.54
121.951201813,604.54
121.954104307,604.54
121.957006802,604.54
121.959909296,604.54
121.962811790,604.54
121.965714285,604.54
121.968616779,608.042
121.971519273,608.042
121.974421768,608.042
121.977324262,608.042
121.980226756,608.042
121.983129251,611.564
121.986031745,611.564
121.988934239,611.564
121.991836734,611.564
121.994739228,611.564
121.997641722,611.564
122.000544217,611.564
122.003446711,611.564
122.006349205,611.564
122.009251700,611.564
122.012154194,615.107
122.015056688,615.107
122.017959183,611.564
122.020861677,611.564
122.023764171,611.564
122.026666666,611.564
122.029569160,611.564
122.032471654,611.564
122.035374149,611.564
122.038276643,608.042
122.041179137,608.042
122.044081632,608.042
122.046984126,608.042
122.049886620,604.54
122.052789114,604.54
122.055691609,604.54
122.058594103,601.058
122.061496597,601.058
122.064399092,601.058
122.067301586,601.058
122.070204080,601.058
122.073106575,601.058
122.076009069,597.596
122.078911563,597.596
122.081814058,597.596
122.084716552,597.596
122.087619046,597.596
122.090521541,597.596
122.093424035,597.596
122.096326529,597.596
122.099229024,597.596
122.102131518,597.596
122.105034012,597.596
122.107936507,597.596
122.110839001,597.596
122.113741495,655.458
122.116643990,655.458
122.119546484,655.458
122.122448978,655.458
122.125351473,655.458
122.128253967,655.458
122.131156461,655.458
122.134058956,659.255
122.136961450,659.255
122.139863944,659.255
122.142766439,659.255
122.145668933,659.255
122.148571427,659.255
122.151473922,659.255
122.154376416,659.255
122.157278910,659.255
122.160181405,659.255
122.163083899,659.255
122.165986393,659.255
122.168888888,659.255
122.171791382,659.255
122.174693876,659.255
122.177596371,659.255
122.180498865,659.255
122.183401359,663.074
122.186303854,663.074
122.189206348,666.915
122.192108842,666.915
122.195011337,666.915
122.197913831,670.779
122.200816325,670.779
122.203718820,670.779
122.206621314,674.664
122.209523808,674.664
122.212426303,674.664
122.215328797,674.664
122.218231291,678.573
122.221133786,678.573
122.224036280,678.573
122.226938774,678.573
122.229841269,678.573
122.232743763,682.504
122.235646257,682.504
122.238548752,682.504
122.241451246,682.504
122.244353740,682.504
122.247256235,686.457
122.250158729,686.457
122.253061223,686.457
122.255963718,686.457
122.258866212,690.434
122.261768706,690.434
122.264671201,690.434
122.267573695,690.434
122.270476189,694.434
122.273378684,694.434
122.276281178,694.434
122.279183672,698.456
122.282086167,698.456
122.284988661,698.456
122.287891155,698.456
122.290793650,698.456
122.293696144,698.456
122.296598638,698.456
122.299501133,698.456
122.302403627,702.503
122.305306121,702.503
122.308208616,702.503
122.311111110,702.503
122.314013604,702.503
122.316916099,702.503
122.319818593,702.503
122.322721087,702.503
122.325623582,702.503
122.328526076,702.503
122.331428570,702.503
122.334331065,702.503
122.337233559,702.503
122.340136053,702.503
122.343038548,702.503
122.345941042,706.572
122.348843536,706.572
122.351746031,706.572
122.354648525,706.572
122.357551019,706.572
122.360453514,710.665
122.363356008,710.665
122.366258502,710.665
122.369160997,710.665
122.372063491,710.665
122.374965985,710.665
122.377868480,714.782
122.380770974,714.782
122.383673468,714.782
122.386575963,718.923
122.389478457,718.923
122.392380951,718.923
122.395283446,718.923
122.398185940,723.087
122.401088434,723.087
122.403990929,723.087
122.406893423,723.087
122.409795917,723.087
122.412698412,723.087
122.415600906,718.923
122.418503400,718.923
122.421405895,718.923
122.424308389,718.923
122.427210883,718.923
122.430113378,718.923
122.433015872,714.782
122.435918366,714.782
122.438820861,714.782
122.441723355,714.782
122.444625849,714.782
122.447528344,714.782
122.450430838,714.782
122.453333332,714.782
122.456235827,714.782
122.459138321,714.782
122.462040815,714.782
122.464943310,714.782
122.467845804,714.782
122.470748298,714.782
122.473650793,714.782
122.476553287,714.782
122.479455781,718.923
122.482358275,718.923
122.485260770,718.923
122.488163264,723.087
122.491065758,723.087
122.493968253,723.087
122.496870747,727.276
122.499773241,727.276
122.502675736,727.276
122.505578230,727.276
122.508480724,731.489
122.511383219,727.276
122.514285713,731.489
122.517188207,731.489
122.520090702,731.489
122.522993196,731.489
122.525895690,731.489
122.528798185,731.489
122.531700679,731.489
122.534603173,731.489
122.537505668,731.489
122.540408162,727.276
122.543310656,727.276
122.546213151,727.276
122.549115645,727.276
122.552018139,727.276
122.554920634,723.087
122.557823128,723.087
122.560725622,723.087
122.563628117,718.923
122.566530611,718.923
122.569433105,718.923
122.572335600,718.923
122.575238094,723.087
122.578140588,718.923
122.581043083,723.087
122.583945577,723.087
122.586848071,723.087
122.589750566,727.276
122.592653060,727.276
122.595555554,727.276
122.598458049,731.489
122.601360543,731.489
122.604263037,731.489
122.607165532,735.727
122.610068026,735.727
122.612970520,735.727
122.615873015,735.727
122.618775509,735.727
122.621678003,735.727
122.624580498,735.727
122.627482992,735.727
122.630385486,735.727
122.633287981,735.727
122.636190475,735.727
122.639092969,731.489
122.641995464,731.489
122.644897958,731.489
122.647800452,731.489
122.650702947,731.489
122.653605441,727.276
122.656507935,727.276
122.659410430,727.276
122.662312924,727.276
122.665215418,727.276
122.668117913,727.276
122.671020407,727.276
122.673922901,727.276
122.676825396,727.276
122.679727890,727.276
122.682630384,727.276
122.685532879,727.276
122.688435373,727.276
122.691337867,727.276
122.694240362,727.276
122.697142856,731.489
122.700045350,731.489
122.702947845,731.489
122.705850339,731.489
122.708752833,731.489
122.711655328,731.489
122.714557822,727.276
122.717460316,727.276
122.720362811,727.276
122.723265305,727.276
122.726167799,723.087
122.729070294,723.087
122.731972788,718.923
122.734875282,718.923
122.737777777,698.456
122.740680271,694.434
122.743582765,682.504
122.746485260,682.504
122.749387754,674.664
122.752290248,678.573
122.755192743,678.573
122.758095237,678.573
122.760997731,678.573
122.763900226,678.573
122.766802720,678.573
122.769705214,678.573
122.772607709,678.573
122.775510203,678.573
122.778412697,678.573
122.781315192,678.573
122.784217686,678.573
122.787120180,682.504
122.790022675,682.504
122.792925169,690.434
122.795827663,710.665
122.798730158,718.923
122.801632652,718.923
122.804535146,718.923
122.807437641,723.087
122.810340135,723.087
122.813242629,723.087
122.816145124,723.087
122.819047618,723.087
122.821950112,723.087
122.824852607,723.087
122.827755101,723.087
122.830657595,723.087
122.833560090,723.087
122.836462584,723.087
122.839365078,723.087
122.842267573,723.087
122.845170067,723.087
122.848072561,723.087
122.850975056,723.087
122.853877550,723.087
122.856780044,727.276
122.859682539,727.276
122.862585033,727.276
122.865487527,727.276
122.868390022,727.276
122.871292516,727.276
122.874195010,727.276
122.877097505,731.489
122.879999999,731.489
122.882902493,731.489
122.885804988,731.489
122.888707482,731.489
122.891609976,731.489
122.894512471,731.489
122.897414965,731.489
122.900317459,727.276
122.903219954,727.276
122.906122448,727.276
122.909024942,723.087
122.911927436,718.923
122.914829931,706.572
122.917732425,702.503
122.920634919,698.456
122.923537414,698.456
122.926439908,694.434
122.929342402,694.434
122.932244897,690.434
122.935147391,690.434
122.938049885,686.457
122.940952380,686.457
122.943854874,686.457
122.946757368,686.457
122.949659863,686.457
122.952562357,686.457
122.955464851,686.457
122.958367346,686.457
122.961269840,686.457
122.964172334,686.457
122.967074829,686.457
122.969977323,686.457
122.972879817,686.457
122.975782312,686.457
122.978684806,686.457
122.981587300,686.457
122.984489795,686.457
122.987392289,686.457
122.990294783,686.457
122.993197278,686.457
122.996099772,686.457
122.999002266,686.457
123.001904761,686.457
123.004807255,686.457
123.007709749,690.434
123.010612244,690.434
123.013514738,690.434
123.016417232,690.434
123.019319727,690.434
123.022222221,690.434
123.025124715,690.434
123.028027210,690.434
123.030929704,690.434
123.033832198,690.434
123.036734693,690.434
123.039637187,694.434
123.042539681,694.434
123.045442176,694.434
123.048344670,694.434
123.051247164,694.434
123.054149659,694.434
123.057052153,694.434
123.059954647,694.434
123.062857142,694.434
123.065759636,694.434
123.068662130,694.434
123.071564625,694.434
123.074467119,694.434
123.077369613,694.434
123.080272108,694.434
123.083174602,690.434
123.086077096,690.434
123.088979591,690.434
123.091882085,690.434
123.094784579,686.457
123.097687074,686.457
123.100589568,686.457
123.103492062,686.457
123.106394557,686.457
123.109297051,682.504
123.112199545,678.573
123.115102040,682.504
123.118004534,682.504
123.120907028,682.504
123.123809523,690.434
123.126712017,690.434
123.129614511,690.434
123.132517006,690.434
123.135419500,690.434
123.138321994,686.457
123.141224489,686.457
123.144126983,570.609
123.147029477,570.609
123.149931972,573.915
123.152834466,573.915
123.155736960,573.915
123.158639455,573.915
123.161541949,573.915
123.164444443,573.915
123.167346938,573.915
123.170249432,573.915
123.173151926,573.915
123.176054421,573.915
123.178956915,573.915
